Min_Temp,Rainfall,Cloud_Coverage,Station_Number,ALT,rain_latitude,rain_longitude,dist_to_water,Flood
24.7,178.0,4.4,41907,14,4293.360000000001,15849.12,0.0099986767349043,0
17.7,10.0,1.5,41883,20,248.79999999999998,893.6,0.003549754522419,0
23.4,638.0,4.9,41933,10,14980.24,58179.22,0.0019168690505087,1
26.4,426.0,6.0,41946,6,9661.68,37943.82,0.0002734213434593,1
25.8,163.0,5.5,41960,3,3644.68,14725.42,0.0014644257439875,0
21.9,227.0,4.1,41883,20,5647.76,20284.72,0.003549754522419,0
21.6,15.0,2.4,41936,7,347.55,1338.3,0.0003710520096859,0
14.7,25.0,1.5,41978,6,558.5,2294.75,0.0346637816973608,0
10.0,0.0,1.4,41915,23,0.0,0.0,0.0130790497151562,0
19.7,15.0,1.3,41978,6,335.1,1376.8500000000001,0.0346637816973608,0
15.7,0.0,1.5,41863,37,0.0,0.0,0.0119194042792794,0
17.3,95.0,2.1,41923,9,2259.1,8587.05,0.0462193970000068,0
16.7,10.0,0.5,41992,4,214.60000000000002,919.8000000000001,0.0028442540421091,0
19.7,120.0,2.3,41964,6,2700.0,10975.199999999999,0.004640548819188,0
24.8,190.0,1.9,41947,4,4332.0,17020.2,0.0003225056185209,0
13.7,6.0,2.4,41863,37,153.78,531.96,0.0119194042792794,0
24.4,502.0,6.2,41929,9,11852.22,45099.68,0.0134487712682381,1
13.4,0.0,0.1,41863,37,0.0,0.0,0.0119194042792794,0
14.9,0.0,0.4,41960,3,0.0,0.0,0.0014644257439875,0
13.0,19.0,1.7,41929,9,448.59,1706.96,0.0134487712682381,0
25.5,386.0,5.7,41965,4,8739.04,35373.04,0.0025590535107815,0
24.3,22.0,1.7,41947,4,501.6,1970.76,0.0003225056185209,0
15.8,25.0,1.2,41965,4,566.0,2291.0,0.0025590535107815,0
24.7,96.0,3.1,41989,6,2095.68,8816.64,0.0117053903221438,0
24.7,91.0,3.6,41958,4,2041.1299999999999,8159.0599999999995,0.002883257842594,0
18.4,0.0,1.3,41886,19,0.0,0.0,0.0078053252420728,0
26.1,250.0384615,7.0,41907,14,6030.92769138,22263.424611960003,0.0099986767349043,0
25.1,937.0,7.3,41992,4,20108.02,86185.26000000001,0.0028442540421091,1
25.8,347.0,4.8,41941,7,8071.22,31462.49,0.0583140117133964,1
25.9,592.0,6.4,41939,5,13716.640000000001,53386.560000000005,0.0005240409237834,1
20.2,1.0,0.5,41941,7,23.26,90.67,0.0583140117133964,0
19.4,4.0,1.6,41895,20,97.4,354.24,0.0052119540951878,0
25.6,393.0,5.9,41859,34,10107.96,35079.18,0.0042165446025983,0
21.4,103.0,3.8,41992,4,2210.38,9473.94,0.0028442540421091,0
24.5,191.0,5.2,41907,14,4606.92,17006.64,0.0099986767349043,0
24.0,80.0,2.1,41953,6,1826.3999999999999,7286.4,0.0046592178673608,0
25.3,114.0,3.0,41978,6,2546.7599999999998,10464.060000000001,0.0346637816973608,0
24.0,53.0,3.0,41946,6,1202.04,4720.71,0.0002734213434593,0
25.7,495.0,6.4,41978,6,11058.3,45436.05,0.0346637816973608,1
19.2,91.0,1.9,41992,4,1952.8600000000001,8370.18,0.0028442540421091,0
22.5,3.0,2.9,41941,7,69.78,272.01,0.0583140117133964,0
25.1,476.0,6.9,41960,3,10643.36,43001.840000000004,0.0014644257439875,1
26.1,602.0,5.9,41863,37,15429.26,53373.32,0.0119194042792794,1
11.0,0.0,1.3,41895,20,0.0,0.0,0.0052119540951878,0
25.8,384.0,5.9,41989,6,8382.72,35266.56,0.0117053903221438,0
17.7,7.0,1.4,41923,9,166.46,632.73,0.0462193970000068,0
21.9,48.0,3.3,41978,6,1072.32,4405.92,0.0346637816973608,0
26.1,183.0,5.8,41933,10,4296.84,16687.77,0.0019168690505087,0
17.5,29.0,2.7,41998,4,605.23,2675.54,0.0014734056210103,0
23.4,667.0,4.5,41978,6,14900.78,61223.93000000001,0.0346637816973608,1
18.0,60.0,2.9,41929,9,1416.6,5390.400000000001,0.0134487712682381,0
13.4,1.0,1.6,41950,4,22.7,90.36,0.0039501573256362,0
19.2,0.0,0.5,41992,4,0.0,0.0,0.0028442540421091,0
19.6,181.0,3.1,41946,6,4105.08,16121.669999999998,0.0002734213434593,0
18.2,41.0,1.4,41886,19,1014.75,3706.81,0.0078053252420728,0
26.2,213.0,3.5,41978,6,4758.42,19551.27,0.0346637816973608,0
19.6,0.0,1.4,41978,6,0.0,0.0,0.0346637816973608,0
25.9,223.0,5.1,41947,4,5084.400000000001,19976.34,0.0003225056185209,0
22.5,270.0,1.9,41992,4,5794.2,24834.600000000002,0.0028442540421091,0
12.0,0.0,0.4,41909,10,0.0,0.0,0.0038682829869594,0
25.5,573.0,6.2,41933,10,13454.04,52251.869999999995,0.0019168690505087,1
26.2,177.0,4.1,41984,3,3890.46,15968.94,0.0012831587583359,0
14.2,0.0,1.2,41933,10,0.0,0.0,0.0019168690505087,0
19.3,25.0,2.0,41939,5,579.25,2254.5,0.0005240409237834,0
24.7,372.0,5.0,41964,6,8370.0,34023.119999999995,0.004640548819188,0
21.0,56.0,2.3,41984,3,1230.88,5052.32,0.0012831587583359,0
25.2,444.0,6.7,41859,34,11419.68,39631.44,0.0042165446025983,1
23.8,3.0,2.0,41992,4,64.38,275.94,0.0028442540421091,0
11.2,0.0,0.4,41966,63,0.0,0.0,0.0457193345892512,0
19.6,0.0,1.2,41947,4,0.0,0.0,0.0003225056185209,0
25.0,1025.0,6.1,41965,4,23206.0,93931.0,0.0025590535107815,1
23.8,171.0,3.6,41950,4,3881.7,15451.56,0.0039501573256362,0
25.3,495.0,6.3,41965,4,11206.800000000001,45361.8,0.0025590535107815,1
26.4,574.0,6.2,41895,20,13976.900000000001,50833.44,0.0052119540951878,1
26.4,18.0,5.5,41963,4,401.21999999999997,1640.34,0.0035436366454311,0
24.4,29.0,2.4,41946,6,657.72,2583.0299999999997,0.0002734213434593,0
23.1,20.0,2.5,41958,4,448.6,1793.1999999999998,0.002883257842594,0
11.8,0.0,0.2,41886,19,0.0,0.0,0.0078053252420728,0
18.3,0.0,1.1,41947,4,0.0,0.0,0.0003225056185209,0
26.0,239.0,5.2,41941,7,5559.14,21670.13,0.0583140117133964,0
26.2,353.0,5.5,41859,34,9079.16,31508.780000000002,0.0042165446025983,0
25.4,339.0,4.2,41960,3,7580.04,30625.260000000002,0.0014644257439875,0
25.7,124.0,4.4,41992,4,2661.04,11405.52,0.0028442540421091,0
17.0,0.0,1.7,41966,63,0.0,0.0,0.0457193345892512,0
25.5,324.0,5.6,41953,6,7396.919999999999,29509.92,0.0046592178673608,0
24.6,540.0,6.3,41923,9,12841.2,48810.6,0.0462193970000068,0
25.8,372.0,7.0,41895,20,9058.2,32944.32,0.0052119540951878,1
12.5,0.0,0.3,41933,10,0.0,0.0,0.0019168690505087,0
18.7,44.0,2.5,41950,4,998.8,3975.84,0.0039501573256362,0
15.3,31.0,1.6,41960,3,693.16,2800.54,0.0014644257439875,0
17.8,39.0,2.5,41946,6,884.52,3473.7299999999996,0.0002734213434593,0
24.6,498.0,7.9,41886,19,12325.5,45024.18,0.0078053252420728,1
19.4,147.0,3.5,41943,8,3382.4700000000003,13431.390000000001,0.0149348848333331,0
22.4,44.0,2.4,41989,6,960.52,4040.96,0.0117053903221438,0
22.8,143.0,5.1,41929,9,3376.23,12847.12,0.0134487712682381,0
23.7,112.0,4.1,41953,6,2556.96,10200.96,0.0046592178673608,0
24.0,376.0,5.2,41941,7,8745.76,34091.92,0.0583140117133964,1
13.6,0.0,0.6,41941,7,0.0,0.0,0.0583140117133964,0
26.6,301.0,5.2,41947,4,6862.8,26963.579999999998,0.0003225056185209,0
21.0,75.0,1.8,41943,8,1725.7500000000002,6852.75,0.0149348848333331,0
14.6,0.0,0.6,41907,14,0.0,0.0,0.0099986767349043,0
25.5,102.0,5.6,41939,5,2363.34,9198.36,0.0005240409237834,0
25.9,308.0,6.7,41950,4,6991.599999999999,27830.88,0.0039501573256362,1
25.5,329.0,4.0,41992,4,7060.34,30261.420000000002,0.0028442540421091,0
13.8,0.0,0.9,41936,7,0.0,0.0,0.0003710520096859,0
22.9,27.0,2.2,41953,6,616.41,2459.16,0.0046592178673608,0
24.9,710.0,6.7,41943,8,16337.1,64872.700000000004,0.0149348848333331,1
22.9,51.0,3.2,41859,34,1311.72,4552.26,0.0042165446025983,0
22.1,96.0,3.6,41907,14,2315.52,8547.84,0.0099986767349043,0
18.6,44.0,3.2,41929,9,1038.84,3952.96,0.0134487712682381,0
13.8,8.0,0.8,41984,3,175.84,721.76,0.0012831587583359,0
9.3,6.0,0.3,41936,7,139.02,535.3199999999999,0.0003710520096859,0
25.3,349.0,5.8,41933,10,8194.52,31825.309999999998,0.0019168690505087,1
25.5,301.0,5.6,41886,19,7449.75,27213.41,0.0078053252420728,0
25.8,254.0,3.7,41992,4,5450.84,23362.920000000002,0.0028442540421091,0
26.2,352.0,5.5,41859,34,9053.439999999999,31419.52,0.0042165446025983,0
25.4,503.0,7.6,41907,14,12132.36,44787.12,0.0099986767349043,1
26.4,634.0,4.8,41947,4,14455.2,56793.72,0.0003225056185209,1
18.3,0.0,0.1,41947,4,0.0,0.0,0.0003225056185209,0
17.3,0.0,1.2,41947,4,0.0,0.0,0.0003225056185209,0
8.2,0.0,0.6,41915,23,0.0,0.0,0.0130790497151562,0
20.4,28.0,2.4,41978,6,625.52,2570.1200000000003,0.0346637816973608,0
16.8,1.0,1.4,41883,20,24.88,89.36,0.003549754522419,0
25.3,369.0,7.2,41859,34,9490.68,32936.94,0.0042165446025983,0
25.2,13.0,1.9,41989,6,283.78999999999996,1193.92,0.0117053903221438,0
23.7,35.0,1.2,41929,9,826.35,3144.4,0.0134487712682381,0
18.2,0.0,1.8,41891,35,0.0,0.0,0.0046703924424522,0
19.7,41.0,1.6,41953,6,936.03,3734.2799999999997,0.0046592178673608,0
25.1,644.0,6.0,41963,4,14354.76,58687.719999999994,0.0035436366454311,1
22.8,586.0,4.3,41859,34,15071.92,52306.36,0.0042165446025983,0
11.8,15.0,1.4,41907,14,361.8,1335.6000000000001,0.0099986767349043,0
25.7,266.0,6.8,41950,4,6038.2,24035.76,0.0039501573256362,1
15.4,0.0,1.1,41951,5,0.0,0.0,0.0212472319109508,0
25.1,137.0,4.0,41909,10,3308.5499999999997,12268.35,0.0038682829869594,0
23.4,184.0,3.6,41978,6,4110.56,16889.36,0.0346637816973608,0
22.5,64.0,1.8,41859,34,1646.08,5712.64,0.0042165446025983,0
24.5,15.0,1.5,41936,7,347.55,1338.3,0.0003710520096859,0
23.5,169.0,4.7,41946,6,3832.92,15052.829999999998,0.0002734213434593,0
24.9,388.0,5.4,41943,8,8927.880000000001,35451.560000000005,0.0149348848333331,1
15.3,3.0,1.6,41943,8,69.03,274.11,0.0149348848333331,0
18.1,21.0,1.9,41883,20,522.48,1876.56,0.003549754522419,0
23.2,564.0,6.2,41998,4,11770.68,52034.64,0.0014734056210103,1
21.6,265.0,3.5,41859,34,6815.799999999999,23653.9,0.0042165446025983,0
26.4,833.0,5.9,41964,6,18742.5,76186.18,0.004640548819188,1
14.4,11.0,1.4,41886,19,272.25,994.51,0.0078053252420728,0
26.0,738.0,6.7,41963,4,16450.02,67253.94,0.0035436366454311,1
23.5,161.0,3.3,41933,10,3780.28,14681.59,0.0019168690505087,0
24.2,97.0,5.3,41886,19,2400.75,8769.77,0.0078053252420728,0
25.6,258.0,4.6,41950,4,5856.599999999999,23312.88,0.0039501573256362,0
19.3,99.0,3.5,41891,35,2463.12,9101.070000000002,0.0046703924424522,0
25.5,116.0,3.5,41966,63,2629.7200000000003,10695.2,0.0457193345892512,0
25.5,364.0,4.7,41941,7,8466.640000000001,33003.88,0.0583140117133964,1
25.8,572.0,5.8,41859,34,14711.84,51056.72,0.0042165446025983,1
18.2,19.0,1.5,41929,9,448.59,1706.96,0.0134487712682381,0
23.5,55.0,3.2,41923,9,1307.9,4971.45,0.0462193970000068,0
11.1,0.0,1.1,41895,20,0.0,0.0,0.0052119540951878,0
26.2,552.0,6.2,41960,3,12342.72,49867.68,0.0014644257439875,1
21.4,83.0,3.3,41891,35,2065.04,7630.1900000000005,0.0046703924424522,0
25.5,294.0,6.2,41895,20,7158.900000000001,26036.64,0.0052119540951878,1
25.3,287.0,5.8,41886,19,7103.25,25947.67,0.0078053252420728,0
25.0,420.0,6.4,41915,23,10201.8,38526.6,0.0130790497151562,0
16.5,80.0,2.0,41951,5,1816.0,7252.799999999999,0.0212472319109508,0
23.5,148.0,3.9,41960,3,3309.2799999999997,13370.32,0.0014644257439875,0
22.9,170.0,3.2,41939,5,3938.9,15330.6,0.0005240409237834,0
14.4,61.0,2.1,41923,9,1450.5800000000002,5513.79,0.0462193970000068,0
26.2,159.0,4.8,41907,14,3835.0800000000004,14157.36,0.0099986767349043,0
16.9,26.0,2.6,41895,20,633.1,2302.56,0.0052119540951878,0
13.0,0.0,1.2,41965,4,0.0,0.0,0.0025590535107815,0
23.3,52.0,2.8,41907,14,1254.24,4630.08,0.0099986767349043,0
15.2,0.0,0.5,41863,37,0.0,0.0,0.0119194042792794,0
25.3,314.0,5.2,41989,6,6854.62,28837.760000000002,0.0117053903221438,0
26.7,288.0,5.0,41929,9,6799.68,25873.920000000002,0.0134487712682381,0
24.8,579.0,4.8,41941,7,13467.54,52497.93,0.0583140117133964,1
12.5,0.0,0.6,41883,20,0.0,0.0,0.003549754522419,0
19.7,151.0,3.8,41923,9,3590.78,13648.89,0.0462193970000068,0
25.2,1.0,3.7,41992,4,21.46,91.98,0.0028442540421091,0
25.6,690.0,6.6,41953,6,15752.699999999999,62845.2,0.0046592178673608,1
16.0,9.0,1.2,41883,20,223.92,804.24,0.003549754522419,0
24.7,251.0,3.6,41941,7,5838.26,22758.170000000002,0.0583140117133964,0
11.4,0.0,1.1,41929,9,0.0,0.0,0.0134487712682381,0
25.8,183.0,3.4,41966,63,4148.610000000001,16872.600000000002,0.0457193345892512,0
20.5,129.0,2.8,41936,7,2988.9300000000003,11509.38,0.0003710520096859,0
26.0,262.0,5.9,41883,20,6518.5599999999995,23412.32,0.003549754522419,0
25.64042553,647.0212766,5.545652174,41964,6,14557.978723499999,59176.56595783599,0.004640548819188,1
21.0,526.0,6.1,41891,35,13086.88,48355.18,0.0046703924424522,1
10.0,0.0,0.3,41965,4,0.0,0.0,0.0025590535107815,0
17.4,1.0,2.0,41966,63,22.67,92.2,0.0457193345892512,0
17.2,0.0,0.0,41953,6,0.0,0.0,0.0046592178673608,0
19.7,4.0,2.6,41951,5,90.8,362.64,0.0212472319109508,0
25.7,488.0,6.6,41895,20,11882.800000000001,43217.28,0.0052119540951878,1
21.0,153.0,2.4,41984,3,3362.94,13803.66,0.0012831587583359,0
25.9,159.0,4.4,41946,6,3606.12,14162.13,0.0002734213434593,0
20.9,0.0,1.1,41951,5,0.0,0.0,0.0212472319109508,0
24.7,171.0,3.4,41909,10,4129.65,15313.05,0.0038682829869594,0
23.1,30.0,2.2,41895,20,730.5,2656.8,0.0052119540951878,0
26.1,633.0,5.7,41958,4,14198.19,56754.78,0.002883257842594,1
24.9,511.0,6.6,41895,20,12442.85,45254.16,0.0052119540951878,1
13.7,9.0,0.9,41933,10,211.32,820.71,0.0019168690505087,0
15.8,1.0,0.5,41992,4,21.46,91.98,0.0028442540421091,0
14.1,4.0,1.3,41891,35,99.52,367.72,0.0046703924424522,0
24.2,169.0,3.3,41953,6,3858.2699999999995,15392.52,0.0046592178673608,0
24.1,431.0,6.5,41929,9,10175.91,38721.04,0.0134487712682381,1
24.0,31.0,3.0,41939,5,718.2700000000001,2795.5800000000004,0.0005240409237834,0
25.3,157.0,4.4,41947,4,3579.6,14064.06,0.0003225056185209,0
21.0,657.0,4.9,41915,23,15958.529999999999,60266.61,0.0130790497151562,1
17.3,36.0,2.5,41923,9,856.08,3254.04,0.0462193970000068,0
12.8,1.0,0.5,41951,5,22.7,90.66,0.0212472319109508,0
25.5,562.0,5.7,41978,6,12555.08,51585.98,0.0346637816973608,1
13.6,22.0,1.4,41895,20,535.7,1948.3200000000002,0.0052119540951878,0
13.7,0.0,0.3,41989,6,0.0,0.0,0.0117053903221438,0
14.0,3.0,1.2,41923,9,71.34,271.17,0.0462193970000068,0
11.9,0.0,0.8,41963,4,0.0,0.0,0.0035436366454311,0
24.8,529.0,6.3,41953,6,12077.07,48181.32,0.0046592178673608,1
22.7,30.0,2.9,41907,14,723.6,2671.2000000000003,0.0099986767349043,0
24.3,454.0,5.4,41933,10,10659.92,41400.26,0.0019168690505087,1
11.7,0.0,0.6,41895,20,0.0,0.0,0.0052119540951878,0
12.4,6.0,1.7,41947,4,136.8,537.48,0.0003225056185209,0
11.8,4.0,1.7,41863,37,102.52,354.64,0.0119194042792794,0
26.7,254.0,6.2,41947,4,5791.2,22753.32,0.0003225056185209,0
26.1,161.0,3.8,41947,4,3670.8,14422.38,0.0003225056185209,0
25.6,227.0,5.9,41947,4,5175.6,20334.66,0.0003225056185209,0
24.2,123.0,2.6,41941,7,2860.98,11152.41,0.0583140117133964,0
12.1,0.0,0.4,41947,4,0.0,0.0,0.0003225056185209,0
26.4,468.0,6.1,41895,20,11395.800000000001,41446.08,0.0052119540951878,1
21.8,28.0,3.2,41992,4,600.88,2575.44,0.0028442540421091,0
25.9,422.0,5.9,41863,37,10815.859999999999,37414.52,0.0119194042792794,1
17.5,8.0,1.1,41907,14,192.96,712.32,0.0099986767349043,0
20.8,3.0,1.5,41992,4,64.38,275.94,0.0028442540421091,0
25.8,793.0,6.0,41964,6,17842.5,72527.78,0.004640548819188,1
16.6,4.0,1.2,41998,4,83.48,369.04,0.0014734056210103,0
26.1,205.0,5.1,41909,10,4950.75,18357.75,0.0038682829869594,0
17.2,0.0,0.9,41964,6,0.0,0.0,0.004640548819188,0
13.8,13.0,1.2,41963,4,289.77,1184.69,0.0035436366454311,0
26.0,280.0,6.0,41936,7,6487.6,24981.6,0.0003710520096859,0
13.7,9.0,0.9,41933,10,211.32,820.71,0.0019168690505087,0
25.7,885.0,6.4,41963,4,19726.649999999998,80650.05,0.0035436366454311,1
26.1,190.0,5.8,41947,4,4332.0,17020.2,0.0003225056185209,0
23.7,159.0,1.5,41964,6,3577.5,14542.14,0.004640548819188,0
18.2,4.0,1.0,41992,4,85.84,367.92,0.0028442540421091,0
24.4,58.0,2.9,41977,0,1296.3000000000002,5325.3628,0.0298666219413414,0
25.6,431.0,7.1,41950,4,9783.699999999999,38945.159999999996,0.0039501573256362,1
20.0,12.0,2.8,41943,8,276.12,1096.44,0.0149348848333331,0
19.3,0.0,2.0,41923,9,0.0,0.0,0.0462193970000068,0
16.6,6.0,0.7,41941,7,139.56,544.02,0.0583140117133964,0
26.5,466.0,5.9,41963,4,10387.14,42466.579999999994,0.0035436366454311,1
16.4,8.0,1.4,41859,34,205.76,714.08,0.0042165446025983,0
22.1,78.0,4.1,41891,35,1940.6399999999999,7170.540000000001,0.0046703924424522,0
25.5,481.0,5.1,41960,3,10755.16,43453.54,0.0014644257439875,1
24.4,132.0,4.0,41907,14,3183.84,11753.28,0.0099986767349043,0
16.9,4.0,1.0,41895,20,97.4,354.24,0.0052119540951878,0
26.2,170.0,5.9,41965,4,3848.8,15578.8,0.0025590535107815,0
16.7,0.0,1.1,41947,4,0.0,0.0,0.0003225056185209,0
24.3,102.0,3.6,41966,63,2312.34,9404.4,0.0457193345892512,0
18.0,4.0,0.5,41939,5,92.68,360.72,0.0005240409237834,0
26.2,231.0,5.9,41984,3,5077.38,20840.82,0.0012831587583359,0
13.5,0.0,0.4,41992,4,0.0,0.0,0.0028442540421091,0
21.8,8.0,2.0,41966,63,181.36,737.6,0.0457193345892512,0
25.6,462.0,5.6,41863,37,11841.06,40960.92,0.0119194042792794,1
25.6,516.0,6.2,41978,6,11527.44,47363.64000000001,0.0346637816973608,1
21.2,74.0,1.2,41964,6,1665.0,6768.04,0.004640548819188,0
16.6,0.0,0.8,41992,4,0.0,0.0,0.0028442540421091,0
23.4,24.0,2.5,41958,4,538.3199999999999,2151.84,0.002883257842594,0
26.0,364.0,6.4,41947,4,8299.2,32607.12,0.0003225056185209,0
19.8,53.0,1.9,41929,9,1251.33,4761.52,0.0134487712682381,0
26.0,422.0,5.9,41863,37,10815.859999999999,37414.52,0.0119194042792794,1
13.5,10.0,1.3,41933,10,234.8,911.9,0.0019168690505087,0
14.0,50.0,1.0,41965,4,1132.0,4582.0,0.0025590535107815,0
23.9,387.0,6.2,41939,5,8966.79,34899.66,0.0005240409237834,1
24.4,286.0,4.9,41929,9,6752.46,25694.24,0.0134487712682381,0
19.0,0.0,1.5,41963,4,0.0,0.0,0.0035436366454311,0
25.2,245.0,5.9,41933,10,5752.6,22341.55,0.0019168690505087,0
21.1,0.0,1.2,41992,4,0.0,0.0,0.0028442540421091,0
14.3,0.0,0.0,41933,10,0.0,0.0,0.0019168690505087,0
12.5,0.0,0.6,41923,9,0.0,0.0,0.0462193970000068,0
19.9,2.0,2.0,41951,5,45.4,181.32,0.0212472319109508,0
27.0,231.0,5.0,41947,4,5266.8,20692.98,0.0003225056185209,0
20.0,76.0,2.4,41947,4,1732.8,6808.08,0.0003225056185209,0
25.5,792.0,7.1,41947,4,18057.600000000002,70947.36,0.0003225056185209,1
17.9,24.0,1.0,41883,20,597.12,2144.64,0.003549754522419,0
19.0,0.0,0.1,41998,4,0.0,0.0,0.0014734056210103,0
11.6,1.0,1.1,41951,5,22.7,90.66,0.0212472319109508,0
8.8,8.0,1.4,41907,14,192.96,712.32,0.0099986767349043,0
26.6,227.0,5.8,41886,19,5618.25,20523.07,0.0078053252420728,0
20.3,13.0,2.2,41965,4,294.32,1191.32,0.0025590535107815,0
22.7,318.0,3.9,41915,23,7724.219999999999,29170.140000000003,0.0130790497151562,0
12.2,0.0,0.9,41891,35,0.0,0.0,0.0046703924424522,0
25.8,480.0,6.8,41984,3,10550.4,43305.6,0.0012831587583359,1
23.9,412.0,4.0,41966,63,9340.04,37986.4,0.0457193345892512,1
24.4,259.0,4.7,41915,23,6291.11,23758.07,0.0130790497151562,0
26.0,257.375,3.7,41941,7,5986.5425000000005,23336.19125,0.0583140117133964,0
26.1,227.0,5.9,41907,14,5475.24,20212.08,0.0099986767349043,0
24.0,51.0,2.3,41953,6,1164.33,4645.08,0.0046592178673608,0
12.7,4.0,1.8,41891,35,99.52,367.72,0.0046703924424522,0
14.9,1.0,0.9,41863,37,25.63,88.66,0.0119194042792794,0
14.9,0.0,0.6,41978,6,0.0,0.0,0.0346637816973608,0
23.5,94.0,4.4,41909,10,2270.1,8417.699999999999,0.0038682829869594,0
25.5,597.0,5.9,41989,6,13032.509999999998,54828.48,0.0117053903221438,1
9.1,0.0,1.1,41886,19,0.0,0.0,0.0078053252420728,0
22.8,180.0,2.9,41978,6,4021.2,16522.2,0.0346637816973608,0
19.3,57.0,1.5,41960,3,1274.52,5149.38,0.0014644257439875,0
25.6,576.0,6.4,41943,8,13253.76,52629.12,0.0149348848333331,1
12.6,53.0,0.2,41863,37,1358.3899999999999,4698.98,0.0119194042792794,0
22.9,392.0,4.5,41859,34,10082.24,34989.920000000006,0.0042165446025983,0
12.9,0.0,0.4,41883,20,0.0,0.0,0.003549754522419,0
25.0,962.0,6.3,41998,4,20076.940000000002,88754.12000000001,0.0014734056210103,1
25.4,832.0,5.8,41964,6,18720.0,76094.72,0.004640548819188,1
25.8,478.0,6.6,41907,14,11529.36,42561.12,0.0099986767349043,1
11.0,0.0,0.3,41947,4,0.0,0.0,0.0003225056185209,0
10.9,5.0,0.3,41915,23,121.44999999999999,458.65000000000003,0.0130790497151562,0
26.5,548.0,6.4,41863,37,14045.24,48585.68,0.0119194042792794,1
17.3,0.0,0.9,41941,7,0.0,0.0,0.0583140117133964,0
23.9,200.0,4.7,41933,10,4696.0,18238.0,0.0019168690505087,0
23.7,163.0,4.3,41923,9,3876.1400000000003,14733.57,0.0462193970000068,0
25.4,336.0,5.4,41946,6,7620.48,29927.519999999997,0.0002734213434593,1
25.1,948.0,6.8,41978,6,21178.32,87016.92000000001,0.0346637816973608,1
16.7,119.0,2.6,41978,6,2658.46,10923.01,0.0346637816973608,0
20.2,31.0,2.1,41886,19,767.25,2802.71,0.0078053252420728,0
26.1,170.0,6.0,41907,14,4100.400000000001,15136.800000000001,0.0099986767349043,0
25.8,186.0,5.8,41929,9,4391.46,16710.24,0.0134487712682381,0
25.7,301.0,6.5,41909,10,7269.15,26954.55,0.0038682829869594,0
16.5,60.0,2.3,41946,6,1360.8,5344.2,0.0002734213434593,0
25.3,411.0,6.6,41915,23,9983.19,37701.03,0.0130790497151562,0
24.1,106.0,2.7,41941,7,2465.56,9611.02,0.0583140117133964,0
23.3,385.0,2.8,41939,5,8920.45,34719.3,0.0005240409237834,0
18.3,119.0,3.4,41891,35,2960.72,10939.67,0.0046703924424522,0
26.6,215.0,5.3,41946,6,4876.2,19150.05,0.0002734213434593,0
26.2,277.0,5.7,41947,4,6315.6,24813.66,0.0003225056185209,0
26.5,607.0,6.6,41939,5,14064.19,54739.26,0.0005240409237834,1
24.7,457.0,5.7,41915,23,11100.529999999999,41920.61,0.0130790497151562,0
26.5,387.0,5.7,41947,4,8823.6,34667.46,0.0003225056185209,1
25.3,510.0,6.3,41943,8,11735.1,46598.700000000004,0.0149348848333331,1
23.5,102.0,2.3,41963,4,2273.58,9295.26,0.0035436366454311,0
24.8,821.0,6.2,41966,63,18612.07,75696.2,0.0457193345892512,1
23.7,6.0,2.4,41992,4,128.76,551.88,0.0028442540421091,0
25.0,343.0,6.3,41978,6,7662.62,31483.97,0.0346637816973608,0
22.3,11.0,2.5,41939,5,254.87,991.98,0.0005240409237834,0
25.7,349.0,6.4,41950,4,7922.3,31535.64,0.0039501573256362,1
23.8,55.0,3.3,41939,5,1274.3500000000001,4959.900000000001,0.0005240409237834,0
24.9,223.0,5.8,41978,6,4981.82,20469.170000000002,0.0346637816973608,0
22.2,60.0,2.5,41895,20,1461.0,5313.6,0.0052119540951878,0
26.3,354.0,6.2,41923,9,8418.12,31998.06,0.0462193970000068,0
24.8,203.0,4.6,41907,14,4896.360000000001,18075.120000000003,0.0099986767349043,0
25.0,821.0,6.5,41965,4,18587.44,75236.44,0.0025590535107815,1
22.9,202.0,3.2,41965,4,4573.28,18511.28,0.0025590535107815,0
21.4,1.0,2.3,41960,3,22.36,90.34,0.0014644257439875,0
25.0,147.0,3.6,41923,9,3495.6600000000003,13287.33,0.0462193970000068,0
20.5,0.0,1.5,41992,4,0.0,0.0,0.0028442540421091,0
16.7,3.0,1.8,41859,34,77.16,267.78000000000003,0.0042165446025983,0
26.2,661.0,6.1,41964,6,14872.5,60455.06,0.004640548819188,1
13.3,0.0,1.2,41895,20,0.0,0.0,0.0052119540951878,0
25.3,183.0,6.2,41915,23,4445.07,16786.59,0.0130790497151562,0
26.1,521.0,5.1,41953,6,11894.429999999998,47452.68,0.0046592178673608,1
21.7,290.0,3.4,41992,4,6223.400000000001,26674.2,0.0028442540421091,0
25.2,191.0,5.1,41941,7,4442.66,17317.97,0.0583140117133964,0
15.8,0.0,0.4,41989,6,0.0,0.0,0.0117053903221438,0
25.4,172.0,4.3,41946,6,3900.96,15320.039999999999,0.0002734213434593,0
18.5,18.0,2.5,41943,8,414.18,1644.66,0.0149348848333331,0
13.0,10.0,1.6,41929,9,236.1,898.4000000000001,0.0134487712682381,0
14.2,0.0,1.0,41909,10,0.0,0.0,0.0038682829869594,0
20.0,56.0,1.7,41941,7,1302.5600000000002,5077.52,0.0583140117133964,0
25.48965517,697.0,6.434482759,41989,6,15215.509999999998,64012.48,0.0117053903221438,1
23.7,366.0,5.9,41891,35,9106.08,33646.380000000005,0.0046703924424522,0
